# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	LS14@Floor89	LS14@Floor90	102.73515471326786
EDGE	LS14@Floor89	LS14@HL87	105.92566884735886
EDGE	LS14@Floor89	LS14@PHSH_Floor86	108.32566884735886
EDGE	LS14@Floor89	ST_U2@Floor89	24.0
EDGE	LS14@Floor90	FS7@Floor90	45.0
EDGE	LS14@Floor90	FS8@Floor90	15.0
EDGE	LS14@Floor90	HS3_4@Floor90	35.0
EDGE	LS14@Floor90	LS14@Floor79	125.92566884735886
EDGE	LS14@Floor90	LS14@Floor80	123.64566884735886
EDGE	LS14@Floor90	LS14@Floor81	121.40566884735885
EDGE	LS14@Floor90	LS14@Floor82	119.12566884735887
EDGE	LS14@Floor90	LS14@Floor83	116.84566884735887
EDGE	LS14@Floor90	LS14@Floor84	114.60566884735886
EDGE	LS14@Floor90	LS14@Floor85	112.32566884735886
EDGE	LS14@Floor90	LS14@Floor88	105.12566884735887
EDGE	LS14@Floor90	LS14@Floor89	102.73515471326786
EDGE	LS14@Floor90	LS14@HL87	107.52566884735886
EDGE	LS14@Floor90	LS14@PHSH_Floor86	109.92566884735886
EDGE	LS14@HL87	FS1_lo@HL87	43.0
EDGE	LS14@HL87	FS3@HL87	43.0
EDGE	LS14@HL87	HL@HL87	12.0
EDGE	LS14@HL87	HS3_4@HL87	44.0
EDGE	LS14@HL87	LS13@HL87	42.0
EDGE	LS14@HL87	LS14@Floor79	119.92566884735886
EDGE	LS14@HL87	LS14@Floor80	117.64566884735886
EDGE	LS14@HL87	LS14@Floor81	115.40566884735885
EDGE	LS14@HL87	LS14@Floor82	113.12566884735887
EDGE	LS14@HL87	LS14@Floor83	110.84566884735887
EDGE	LS14@HL87	LS14@Floor84	108.60566884735886
EDGE	LS14@HL87	LS14@Floor85	106.32566884735886
EDGE	LS14@HL87	LS14@Floor88	103.80964071362149
EDGE	LS14@HL87	LS14@Floor89	105.92566884735886
EDGE	LS14@HL87	LS14@Floor90	107.52566884735886
EDGE	LS14@HL87	LS14@PHSH_Floor86	103.80964071362149
EDGE	LS14@HL87	SH@HL87	16.0
EDGE	LS14@PHSH_Floor86	FS1_lo@PHSH_Floor86	37.0
EDGE	LS14@PHSH_Floor86	FS3@PHSH_Floor86	37.0
EDGE	LS14@PHSH_Floor86	HL@PHSH_Floor86	17.0
EDGE	LS14@PHSH_Floor86	HS3_4@PHSH_Floor86	33.0
EDGE	LS14@PHSH_Floor86	LS13@PHSH_Floor86	36.0
EDGE	LS14@PHSH_Floor86	LS14@Floor79	117.52566884735886
EDGE	LS14@PHSH_Floor86	LS14@Floor80	115.24566884735887
EDGE	LS14@PHSH_Floor86	LS14@Floor81	113.00566884735886
EDGE	LS14@PHSH_Floor86	LS14@Floor82	110.72566884735886
EDGE	LS14@PHSH_Floor86	LS14@Floor83	108.44566884735886
EDGE	LS14@PHSH_Floor86	LS14@Floor84	106.20566884735885
EDGE	LS14@PHSH_Floor86	LS14@Floor85	103.80964071362149
EDGE	LS14@PHSH_Floor86	LS14@Floor88	106.32566884735886
EDGE	LS14@PHSH_Floor86	LS14@Floor89	108.32566884735886
EDGE	LS14@PHSH_Floor86	LS14@Floor90	109.92566884735886
EDGE	LS14@PHSH_Floor86	LS14@HL87	103.80964071362149
EDGE	LS1@Floor3	CP1_2@Floor3	30.0
EDGE	LS1@Floor3	FS1_hi@Floor3	1.0
EDGE	LS1@Floor3	GE1_2@Floor3	31.0
EDGE	LS1@Floor3	GE3@Floor3	62.0
EDGE	LS1@Floor3	GE4@Floor3	62.0
EDGE	LS1@Floor3	LS1@Floor4	69.3833942836825
EDGE	LS1@Floor3	LS1@Floor5	71.69942241741987
EDGE	LS1@Floor3	LS1@FloorB1	73.09942241741987
EDGE	LS1@Floor3	LS1@FloorB2	75.09942241741987
EDGE	LS1@Floor3	LS1@LowerLobby	71.09942241741987
EDGE	LS1@Floor3	LS1@UpperLobby	68.87321868423979
EDGE	LS1@Floor3	LS2@Floor3	67.0
EDGE	LS1@Floor3	MP3@Floor3	55.0
EDGE	LS1@Floor3	SP@Floor3	115.0
EDGE	LS1@Floor4	LS1@Floor3	69.3833942836825
EDGE	LS1@Floor4	LS1@Floor5	69.13411295180518
EDGE	LS1@Floor4	LS1@FloorB1	75.49942241741988
EDGE	LS1@Floor4	LS1@FloorB2	77.49942241741988
EDGE	LS1@Floor4	LS1@LowerLobby	73.49942241741988
EDGE	LS1@Floor4	LS1@UpperLobby	71.49942241741988
EDGE	LS1@Floor5	LS1@Floor3	71.69942241741987
EDGE	LS1@Floor5	LS1@Floor4	69.13411295180518
EDGE	LS1@Floor5	LS1@FloorB1	77.69942241741987
EDGE	LS1@Floor5	LS1@FloorB2	79.69942241741987
EDGE	LS1@Floor5	LS1@LowerLobby	75.69942241741987
EDGE	LS1@Floor5	LS1@UpperLobby	73.69942241741987
EDGE	LS1@FloorB1	CP1_2@FloorB1	106.0
EDGE	LS1@FloorB1	CP3_4@FloorB1	195.0
EDGE	LS1@FloorB1	FS1_hi@FloorB1	1.0
EDGE	LS1@FloorB1	FS4_hi@FloorB1	43.0
EDGE	LS1@FloorB1	FS4_lo@FloorB1	43.0
EDGE	LS1@FloorB1	GE1_2@FloorB1	265.0
EDGE	LS1@FloorB1	GE4@FloorB1	327.0
EDGE	LS1@FloorB1	LS1@Floor3	73.09942241741987
EDGE	LS1@FloorB1	LS1@Floor4	75.49942241741988
EDGE	LS1@FloorB1	LS1@Floor5	77.69942241741987
EDGE	LS1@FloorB1	LS1@FloorB2	68.87321868423979
EDGE	LS1@FloorB1	LS1@LowerLobby	68.87321868423979
EDGE	LS1@FloorB1	LS1@UpperLobby	71.09942241741987
EDGE	LS1@FloorB1	LS2@FloorB1	42.0
EDGE	LS1@FloorB1	SP@FloorB1	147.0
EDGE	LS1@FloorB2	FS1_lo@FloorB2	1.0
EDGE	LS1@FloorB2	FS3@FloorB2	1.0
EDGE	LS1@FloorB2	GE3@FloorB2	42.0
EDGE	LS1@FloorB2	LS1@Floor3	75.09942241741987
EDGE	LS1@FloorB2	LS1@Floor4	77.49942241741988
EDGE	LS1@FloorB2	LS1@Floor5	79.69942241741987
EDGE	LS1@FloorB2	LS1@FloorB1	68.87321868423979
EDGE	LS1@FloorB2	LS1@LowerLobby	71.09942241741987
EDGE	LS1@FloorB2	LS1@UpperLobby	73.09942241741987
EDGE	LS1@LowerLobby	CP1_2@LowerLobby	33.0
EDGE	LS1@LowerLobby	CP3_4@LowerLobby	67.0
EDGE	LS1@LowerLobby	FS3@LowerLobby	1.0
EDGE	LS1@LowerLobby	L1_lo@LowerLobby	51.0
EDGE	LS1@LowerLobby	L2_lo@LowerLobby	46.0
EDGE	LS1@LowerLobby	LS1@Floor3	71.09942241741987
EDGE	LS1@LowerLobby	LS1@Floor4	73.49942241741988
EDGE	LS1@LowerLobby	LS1@Floor5	75.69942241741987
EDGE	LS1@LowerLobby	LS1@FloorB1	68.87321868423979
EDGE	LS1@LowerLobby	LS1@FloorB2	71.09942241741987
EDGE	LS1@LowerLobby	LS1@UpperLobby	68.87321868423979
EDGE	LS1@LowerLobby	LS2@LowerLobby	61.0
EDGE	LS1@LowerLobby	MP3@LowerLobby	69.0
EDGE	LS1@LowerLobby	S1_lo@LowerLobby	34.0
EDGE	LS1@LowerLobby	S2_lo@LowerLobby	68.0
EDGE	LS1@LowerLobby	SH@LowerLobby	48.0
EDGE	LS1@LowerLobby	SP@LowerLobby	58.0
EDGE	LS1@UpperLobby	CP1_2@UpperLobby	33.0
EDGE	LS1@UpperLobby	CP3_4@UpperLobby	54.0
EDGE	LS1@UpperLobby	GE1_2@UpperLobby	32.0
EDGE	LS1@UpperLobby	GE4@UpperLobby	103.0
EDGE	LS1@UpperLobby	L1_hi@UpperLobby	53.0
EDGE	LS1@UpperLobby	L2_hi@UpperLobby	48.0
EDGE	LS1@UpperLobby	LS1@Floor3	68.87321868423979
EDGE	LS1@UpperLobby	LS1@Floor4	71.49942241741988
EDGE	LS1@UpperLobby	LS1@Floor5	73.69942241741987
EDGE	LS1@UpperLobby	LS1@FloorB1	71.09942241741987
EDGE	LS1@UpperLobby	LS1@FloorB2	73.09942241741987
EDGE	LS1@UpperLobby	LS1@LowerLobby	68.87321868423979
EDGE	LS1@UpperLobby	LS2@UpperLobby	63.0
EDGE	LS1@UpperLobby	S1_hi@UpperLobby	33.0
EDGE	LS1@UpperLobby	S2_hi@UpperLobby	55.0
EDGE	LS1@UpperLobby	SP@UpperLobby	72.0
EDGE	LS1B@Floor10	L1_hi@Floor10	34.0
EDGE	LS1B@Floor10	LS1B@Floor11	96.43647636215596
EDGE	LS1B@Floor10	LS1B@Floor12	98.41679596264652
EDGE	LS1B@Floor10	LS1B@Floor13	100.22699049624696
EDGE	LS1B@Floor10	LS1B@Floor14	101.82699049624696
EDGE	LS1B@Floor10	LS1B@Floor15	103.62699049624696
EDGE	LS1B@Floor10	LS1B@Floor16	105.22699049624696
EDGE	LS1B@Floor10	LS1B@Floor17	106.82699049624696
EDGE	LS1B@Floor10	LS1B@Floor7	100.42699049624696
EDGE	LS1B@Floor10	LS1B@Floor8	98.62488244919008
EDGE	LS1B@Floor10	LS1B@Floor9	96.72648745318949
EDGE	LS1B@Floor10	LS2B@Floor10	52.0
EDGE	LS1B@Floor11	L1_lo@Floor11	34.0
EDGE	LS1B@Floor11	LS1B@Floor10	96.43647636215596
EDGE	LS1B@Floor11	LS1B@Floor12	96.43647636215596
EDGE	LS1B@Floor11	LS1B@Floor13	98.62488244919008
EDGE	LS1B@Floor11	LS1B@Floor14	100.22699049624696
EDGE	LS1B@Floor11	LS1B@Floor15	102.02699049624695
EDGE	LS1B@Floor11	LS1B@Floor16	103.62699049624696
EDGE	LS1B@Floor11	LS1B@Floor17	105.22699049624696
EDGE	LS1B@Floor11	LS1B@Floor7	102.02699049624695
EDGE	LS1B@Floor11	LS1B@Floor8	100.22699049624696
EDGE	LS1B@Floor11	LS1B@Floor9	98.62488244919008
EDGE	LS1B@Floor11	LS2B@Floor11	52.0
EDGE	LS1B@Floor12	L1_hi@Floor12	34.0
EDGE	LS1B@Floor12	LS1B@Floor10	98.41679596264652
EDGE	LS1B@Floor12	LS1B@Floor11	96.43647636215596
EDGE	LS1B@Floor12	LS1B@Floor13	96.72648745318949
EDGE	LS1B@Floor12	LS1B@Floor14	98.62488244919008
EDGE	LS1B@Floor12	LS1B@Floor15	100.42699049624696
EDGE	LS1B@Floor12	LS1B@Floor16	102.02699049624695
EDGE	LS1B@Floor12	LS1B@Floor17	103.62699049624696
EDGE	LS1B@Floor12	LS1B@Floor7	103.62699049624696
EDGE	LS1B@Floor12	LS1B@Floor8	101.82699049624696
EDGE	LS1B@Floor12	LS1B@Floor9	100.22699049624696
EDGE	LS1B@Floor12	LS2B@Floor12	52.0
EDGE	LS1B@Floor13	L1_lo@Floor13	34.0
EDGE	LS1B@Floor13	LS1B@Floor10	100.22699049624696
EDGE	LS1B@Floor13	LS1B@Floor11	98.62488244919008
EDGE	LS1B@Floor13	LS1B@Floor12	96.72648745318949
EDGE	LS1B@Floor13	LS1B@Floor14	96.43647636215596
EDGE	LS1B@Floor13	LS1B@Floor15	98.62488244919008
EDGE	LS1B@Floor13	LS1B@Floor16	100.22699049624696
EDGE	LS1B@Floor13	LS1B@Floor17	101.82699049624696
EDGE	LS1B@Floor13	LS1B@Floor7	105.42699049624696
EDGE	LS1B@Floor13	LS1B@Floor8	103.62699049624696
EDGE	LS1B@Floor13	LS1B@Floor9	102.02699049624695
EDGE	LS1B@Floor13	LS2B@Floor13	52.0
EDGE	LS1B@Floor14	L1_hi@Floor14	34.0
EDGE	LS1B@Floor14	LS1B@Floor10	101.82699049624696
EDGE	LS1B@Floor14	LS1B@Floor11	100.22699049624696
EDGE	LS1B@Floor14	LS1B@Floor12	98.62488244919008
EDGE	LS1B@Floor14	LS1B@Floor13	96.43647636215596
EDGE	LS1B@Floor14	LS1B@Floor15	96.72648745318949
EDGE	LS1B@Floor14	LS1B@Floor16	98.62488244919008
EDGE	LS1B@Floor14	LS1B@Floor17	100.22699049624696
EDGE	LS1B@Floor14	LS1B@Floor7	107.02699049624695
EDGE	LS1B@Floor14	LS1B@Floor8	105.22699049624696
EDGE	LS1B@Floor14	LS1B@Floor9	103.62699049624696
EDGE	LS1B@Floor14	LS2B@Floor14	52.0
EDGE	LS1B@Floor15	L1_lo@Floor15	34.0
EDGE	LS1B@Floor15	LS1B@Floor10	103.62699049624696
EDGE	LS1B@Floor15	LS1B@Floor11	102.02699049624695
EDGE	LS1B@Floor15	LS1B@Floor12	100.42699049624696
EDGE	LS1B@Floor15	LS1B@Floor13	98.62488244919008
EDGE	LS1B@Floor15	LS1B@Floor14	96.72648745318949
EDGE	LS1B@Floor15	LS1B@Floor16	96.43647636215596
EDGE	LS1B@Floor15	LS1B@Floor17	98.41679596264652
EDGE	LS1B@Floor15	LS1B@Floor7	108.82699049624696
EDGE	LS1B@Floor15	LS1B@Floor8	107.02699049624695
EDGE	LS1B@Floor15	LS1B@Floor9	105.42699049624696
EDGE	LS1B@Floor15	LS2B@Floor15	52.0
EDGE	LS1B@Floor16	L1_hi@Floor16	34.0
EDGE	LS1B@Floor16	LS1B@Floor10	105.22699049624696
EDGE	LS1B@Floor16	LS1B@Floor11	103.62699049624696
EDGE	LS1B@Floor16	LS1B@Floor12	102.02699049624695
EDGE	LS1B@Floor16	LS1B@Floor13	100.22699049624696
EDGE	LS1B@Floor16	LS1B@Floor14	98.62488244919008
EDGE	LS1B@Floor16	LS1B@Floor15	96.43647636215596
EDGE	LS1B@Floor16	LS1B@Floor17	96.43647636215596
EDGE	LS1B@Floor16	LS1B@Floor7	110.42699049624696
EDGE	LS1B@Floor16	LS1B@Floor8	108.62699049624696
EDGE	LS1B@Floor16	LS1B@Floor9	107.02699049624695
EDGE	LS1B@Floor16	LS2B@Floor16	52.0
EDGE	LS1B@Floor17	L1_lo@Floor17	34.0
EDGE	LS1B@Floor17	LS1B@Floor10	106.82699049624696
EDGE	LS1B@Floor17	LS1B@Floor11	105.22699049624696
EDGE	LS1B@Floor17	LS1B@Floor12	103.62699049624696
EDGE	LS1B@Floor17	LS1B@Floor13	101.82699049624696
EDGE	LS1B@Floor17	LS1B@Floor14	100.22699049624696
EDGE	LS1B@Floor17	LS1B@Floor15	98.41679596264652
EDGE	LS1B@Floor17	LS1B@Floor16	96.43647636215596
EDGE	LS1B@Floor17	LS1B@Floor7	112.02699049624695
EDGE	LS1B@Floor17	LS1B@Floor8	110.22699049624696
EDGE	LS1B@Floor17	LS1B@Floor9	108.62699049624696
EDGE	LS1B@Floor17	LS2B@Floor17	52.0
EDGE	LS1B@Floor7	FS1_hi@Floor7	1.0
EDGE	LS1B@Floor7	FS4_lo@Floor7	53.0
EDGE	LS1B@Floor7	L1_lo@Floor7	34.0
EDGE	LS1B@Floor7	LS1B@Floor10	100.42699049624696
EDGE	LS1B@Floor7	LS1B@Floor11	102.02699049624695
EDGE	LS1B@Floor7	LS1B@Floor12	103.62699049624696
EDGE	LS1B@Floor7	LS1B@Floor13	105.42699049624696
EDGE	LS1B@Floor7	LS1B@Floor14	107.02699049624695
EDGE	LS1B@Floor7	LS1B@Floor15	108.82699049624696
EDGE	LS1B@Floor7	LS1B@Floor16	110.42699049624696
EDGE	LS1B@Floor7	LS1B@Floor17	112.02699049624695
EDGE	LS1B@Floor7	LS1B@Floor8	96.72648745318949
EDGE	LS1B@Floor7	LS1B@Floor9	98.62488244919008
EDGE	LS1B@Floor7	LS2B@Floor7	52.0
EDGE	LS1B@Floor8	L1_hi@Floor8	34.0
EDGE	LS1B@Floor8	LS1B@Floor10	98.62488244919008
EDGE	LS1B@Floor8	LS1B@Floor11	100.22699049624696
EDGE	LS1B@Floor8	LS1B@Floor12	101.82699049624696
EDGE	LS1B@Floor8	LS1B@Floor13	103.62699049624696
EDGE	LS1B@Floor8	LS1B@Floor14	105.22699049624696
EDGE	LS1B@Floor8	LS1B@Floor15	107.02699049624695
EDGE	LS1B@Floor8	LS1B@Floor16	108.62699049624696
EDGE	LS1B@Floor8	LS1B@Floor17	110.22699049624696
EDGE	LS1B@Floor8	LS1B@Floor7	96.72648745318949
EDGE	LS1B@Floor8	LS1B@Floor9	96.43647636215596
EDGE	LS1B@Floor8	LS2B@Floor8	52.0
EDGE	LS1B@Floor9	L1_lo@Floor9	34.0
EDGE	LS1B@Floor9	LS1B@Floor10	96.72648745318949
EDGE	LS1B@Floor9	LS1B@Floor11	98.62488244919008
EDGE	LS1B@Floor9	LS1B@Floor12	100.22699049624696
EDGE	LS1B@Floor9	LS1B@Floor13	102.02699049624695
EDGE	LS1B@Floor9	LS1B@Floor14	103.62699049624696
EDGE	LS1B@Floor9	LS1B@Floor15	105.42699049624696
EDGE	LS1B@Floor9	LS1B@Floor16	107.02699049624695
EDGE	LS1B@Floor9	LS1B@Floor17	108.62699049624696
EDGE	LS1B@Floor9	LS1B@Floor7	98.62488244919008
EDGE	LS1B@Floor9	LS1B@Floor8	96.43647636215596
EDGE	LS1B@Floor9	LS2B@Floor9	52.0
EDGE	LS2@Floor3	CP1_2@Floor3	71.0
EDGE	LS2@Floor3	FS1_hi@Floor3	68.0
EDGE	LS2@Floor3	GE1_2@Floor3	44.0
EDGE	LS2@Floor3	GE3@Floor3	103.0
EDGE	LS2@Floor3	GE4@Floor3	103.0
EDGE	LS2@Floor3	LS1@Floor3	67.0
EDGE	LS2@Floor3	LS2@Floor4	69.3833942836825
EDGE	LS2@Floor3	LS2@Floor5	71.69942241741987
EDGE	LS2@Floor3	LS2@FloorB1	73.09942241741987
EDGE	LS2@Floor3	LS2@FloorB2	75.09942241741987
EDGE	LS2@Floor3	LS2@LowerLobby	71.09942241741987
EDGE	LS2@Floor3	LS2@UpperLobby	68.87321868423979
EDGE	LS2@Floor3	MP3@Floor3	24.0
EDGE	LS2@Floor3	SP@Floor3	156.0
EDGE	LS2@Floor4	LS2@Floor3	69.3833942836825
EDGE	LS2@Floor4	LS2@Floor5	69.13411295180518
EDGE	LS2@Floor4	LS2@FloorB1	75.49942241741988
EDGE	LS2@Floor4	LS2@FloorB2	77.49942241741988
EDGE	LS2@Floor4	LS2@LowerLobby	73.49942241741988
EDGE	LS2@Floor4	LS2@UpperLobby	71.49942241741988
EDGE	LS2@Floor5	LS2@Floor3	71.69942241741987
EDGE	LS2@Floor5	LS2@Floor4	69.13411295180518
EDGE	LS2@Floor5	LS2@FloorB1	77.69942241741987
EDGE	LS2@Floor5	LS2@FloorB2	79.69942241741987
EDGE	LS2@Floor5	LS2@LowerLobby	75.69942241741987
EDGE	LS2@Floor5	LS2@UpperLobby	73.69942241741987
EDGE	LS2@FloorB1	CP1_2@FloorB1	134.0
EDGE	LS2@FloorB1	CP3_4@FloorB1	223.0
EDGE	LS2@FloorB1	FS1_hi@FloorB1	43.0
EDGE	LS2@FloorB1	FS4_hi@FloorB1	1.0
EDGE	LS2@FloorB1	FS4_lo@FloorB1	1.0
EDGE	LS2@FloorB1	GE1_2@FloorB1	293.0
EDGE	LS2@FloorB1	GE4@FloorB1	355.0
EDGE	LS2@FloorB1	LS1@FloorB1	42.0
EDGE	LS2@FloorB1	LS2@Floor3	73.09942241741987
EDGE	LS2@FloorB1	LS2@Floor4	75.49942241741988
EDGE	LS2@FloorB1	LS2@Floor5	77.69942241741987
EDGE	LS2@FloorB1	LS2@FloorB2	68.87321868423979
EDGE	LS2@FloorB1	LS2@LowerLobby	68.87321868423979
EDGE	LS2@FloorB1	LS2@UpperLobby	71.09942241741987
EDGE	LS2@FloorB1	SP@FloorB1	175.0
EDGE	LS2@FloorB2	CP3_4@FloorB2	50.0
EDGE	LS2@FloorB2	LS2@Floor3	75.09942241741987
EDGE	LS2@FloorB2	LS2@Floor4	77.49942241741988
EDGE	LS2@FloorB2	LS2@Floor5	79.69942241741987
EDGE	LS2@FloorB2	LS2@FloorB1	68.87321868423979
EDGE	LS2@FloorB2	LS2@LowerLobby	71.09942241741987
EDGE	LS2@FloorB2	LS2@UpperLobby	73.09942241741987
EDGE	LS2@FloorB2	SP@FloorB2	49.0
EDGE	LS2@LowerLobby	CP1_2@LowerLobby	30.0
EDGE	LS2@LowerLobby	CP3_4@LowerLobby	28.0
EDGE	LS2@LowerLobby	FS3@LowerLobby	62.0
EDGE	LS2@LowerLobby	L1_lo@LowerLobby	10.0
EDGE	LS2@LowerLobby	L2_lo@LowerLobby	15.0
EDGE	LS2@LowerLobby	LS1@LowerLobby	61.0
EDGE	LS2@LowerLobby	LS2@Floor3	71.09942241741987
EDGE	LS2@LowerLobby	LS2@Floor4	73.49942241741988
EDGE	LS2@LowerLobby	LS2@Floor5	75.69942241741987
EDGE	LS2@LowerLobby	LS2@FloorB1	68.87321868423979
EDGE	LS2@LowerLobby	LS2@FloorB2	71.09942241741987
EDGE	LS2@LowerLobby	LS2@UpperLobby	68.87321868423979
EDGE	LS2@LowerLobby	MP3@LowerLobby	30.0
EDGE	LS2@LowerLobby	S1_lo@LowerLobby	37.0
EDGE	LS2@LowerLobby	S2_lo@LowerLobby	29.0
EDGE	LS2@LowerLobby	SH@LowerLobby	75.0
EDGE	LS2@LowerLobby	SP@LowerLobby	23.0
EDGE	LS2@UpperLobby	CP1_2@UpperLobby	30.0
EDGE	LS2@UpperLobby	CP3_4@UpperLobby	31.0
EDGE	LS2@UpperLobby	GE1_2@UpperLobby	55.0
EDGE	LS2@UpperLobby	GE4@UpperLobby	57.0
EDGE	LS2@UpperLobby	L1_hi@UpperLobby	10.0
EDGE	LS2@UpperLobby	L2_hi@UpperLobby	15.0
EDGE	LS2@UpperLobby	LS1@UpperLobby	63.0
EDGE	LS2@UpperLobby	LS2@Floor3	68.87321868423979
EDGE	LS2@UpperLobby	LS2@Floor4	71.49942241741988
EDGE	LS2@UpperLobby	LS2@Floor5	73.69942241741987
EDGE	LS2@UpperLobby	LS2@FloorB1	71.09942241741987
EDGE	LS2@UpperLobby	LS2@FloorB2	73.09942241741987
EDGE	LS2@UpperLobby	LS2@LowerLobby	68.87321868423979
EDGE	LS2@UpperLobby	S1_hi@UpperLobby	38.0
EDGE	LS2@UpperLobby	S2_hi@UpperLobby	32.0
EDGE	LS2@UpperLobby	SP@UpperLobby	24.0
EDGE	LS2B@Floor10	L1_hi@Floor10	18.0
EDGE	LS2B@Floor10	LS1B@Floor10	52.0
EDGE	LS2B@Floor10	LS2B@Floor11	96.43647636215596
EDGE	LS2B@Floor10	LS2B@Floor12	98.41679596264652
EDGE	LS2B@Floor10	LS2B@Floor13	100.22699049624696
EDGE	LS2B@Floor10	LS2B@Floor14	101.82699049624696
EDGE	LS2B@Floor10	LS2B@Floor15	103.62699049624696
EDGE	LS2B@Floor10	LS2B@Floor16	105.22699049624696
EDGE	LS2B@Floor10	LS2B@Floor17	106.82699049624696
EDGE	LS2B@Floor10	LS2B@Floor7	100.42699049624696
EDGE	LS2B@Floor10	LS2B@Floor8	98.62488244919008
EDGE	LS2B@Floor10	LS2B@Floor9	96.72648745318949
EDGE	LS2B@Floor11	L1_lo@Floor11	18.0
EDGE	LS2B@Floor11	LS1B@Floor11	52.0
EDGE	LS2B@Floor11	LS2B@Floor10	96.43647636215596
EDGE	LS2B@Floor11	LS2B@Floor12	96.43647636215596
EDGE	LS2B@Floor11	LS2B@Floor13	98.62488244919008
EDGE	LS2B@Floor11	LS2B@Floor14	100.22699049624696
EDGE	LS2B@Floor11	LS2B@Floor15	102.02699049624695
EDGE	LS2B@Floor11	LS2B@Floor16	103.62699049624696
EDGE	LS2B@Floor11	LS2B@Floor17	105.22699049624696
EDGE	LS2B@Floor11	LS2B@Floor7	102.02699049624695
EDGE	LS2B@Floor11	LS2B@Floor8	100.22699049624696
EDGE	LS2B@Floor11	LS2B@Floor9	98.62488244919008
EDGE	LS2B@Floor12	L1_hi@Floor12	18.0
EDGE	LS2B@Floor12	LS1B@Floor12	52.0
EDGE	LS2B@Floor12	LS2B@Floor10	98.41679596264652
EDGE	LS2B@Floor12	LS2B@Floor11	96.43647636215596
EDGE	LS2B@Floor12	LS2B@Floor13	96.72648745318949
EDGE	LS2B@Floor12	LS2B@Floor14	98.62488244919008
EDGE	LS2B@Floor12	LS2B@Floor15	100.42699049624696
EDGE	LS2B@Floor12	LS2B@Floor16	102.02699049624695
EDGE	LS2B@Floor12	LS2B@Floor17	103.62699049624696
EDGE	LS2B@Floor12	LS2B@Floor7	103.62699049624696
EDGE	LS2B@Floor12	LS2B@Floor8	101.82699049624696
EDGE	LS2B@Floor12	LS2B@Floor9	100.22699049624696
EDGE	LS2B@Floor13	L1_lo@Floor13	18.0
EDGE	LS2B@Floor13	LS1B@Floor13	52.0
EDGE	LS2B@Floor13	LS2B@Floor10	100.22699049624696
EDGE	LS2B@Floor13	LS2B@Floor11	98.62488244919008
EDGE	LS2B@Floor13	LS2B@Floor12	96.72648745318949
EDGE	LS2B@Floor13	LS2B@Floor14	96.43647636215596
EDGE	LS2B@Floor13	LS2B@Floor15	98.62488244919008
EDGE	LS2B@Floor13	LS2B@Floor16	100.22699049624696
EDGE	LS2B@Floor13	LS2B@Floor17	101.82699049624696
EDGE	LS2B@Floor13	LS2B@Floor7	105.42699049624696
EDGE	LS2B@Floor13	LS2B@Floor8	103.62699049624696
EDGE	LS2B@Floor13	LS2B@Floor9	102.02699049624695
EDGE	LS2B@Floor14	L1_hi@Floor14	18.0
EDGE	LS2B@Floor14	LS1B@Floor14	52.0
EDGE	LS2B@Floor14	LS2B@Floor10	101.82699049624696
EDGE	LS2B@Floor14	LS2B@Floor11	100.22699049624696
EDGE	LS2B@Floor14	LS2B@Floor12	98.62488244919008
EDGE	LS2B@Floor14	LS2B@Floor13	96.43647636215596
EDGE	LS2B@Floor14	LS2B@Floor15	96.72648745318949
EDGE	LS2B@Floor14	LS2B@Floor16	98.62488244919008
EDGE	LS2B@Floor14	LS2B@Floor17	100.22699049624696
EDGE	LS2B@Floor14	LS2B@Floor7	107.02699049624695
EDGE	LS2B@Floor14	LS2B@Floor8	105.22699049624696
EDGE	LS2B@Floor14	LS2B@Floor9	103.62699049624696
EDGE	LS2B@Floor15	L1_lo@Floor15	18.0
EDGE	LS2B@Floor15	LS1B@Floor15	52.0
EDGE	LS2B@Floor15	LS2B@Floor10	103.62699049624696
EDGE	LS2B@Floor15	LS2B@Floor11	102.02699049624695
EDGE	LS2B@Floor15	LS2B@Floor12	100.42699049624696
EDGE	LS2B@Floor15	LS2B@Floor13	98.62488244919008
EDGE	LS2B@Floor15	LS2B@Floor14	96.72648745318949
EDGE	LS2B@Floor15	LS2B@Floor16	96.43647636215596
EDGE	LS2B@Floor15	LS2B@Floor17	98.41679596264652
EDGE	LS2B@Floor15	LS2B@Floor7	108.82699049624696
EDGE	LS2B@Floor15	LS2B@Floor8	107.02699049624695
EDGE	LS2B@Floor15	LS2B@Floor9	105.42699049624696
EDGE	LS2B@Floor16	L1_hi@Floor16	18.0
EDGE	LS2B@Floor16	LS1B@Floor16	52.0
EDGE	LS2B@Floor16	LS2B@Floor10	105.22699049624696
EDGE	LS2B@Floor16	LS2B@Floor11	103.62699049624696
EDGE	LS2B@Floor16	LS2B@Floor12	102.02699049624695
EDGE	LS2B@Floor16	LS2B@Floor13	100.22699049624696
EDGE	LS2B@Floor16	LS2B@Floor14	98.62488244919008
EDGE	LS2B@Floor16	LS2B@Floor15	96.43647636215596
EDGE	LS2B@Floor16	LS2B@Floor17	96.43647636215596
